88:4A:EA:69:35:BD,2018-04-15 00:15:15.060000+00:00,
88:4A:EA:69:35:BD,2018-04-15 00:15:21.869999872+00:00,part
88:4A:EA:69:35:BD,2018-04-15 00:15:28.150000128+00:00,part
88:4A:EA:69:35:BD,2018-04-15 00:15:34.980000+00:00,part
88:4A:EA:69:35:BD,2018-04-15 00:15:42.300000+00:00,part
88:4A:EA:69:35:BD,2018-04-15 00:16:09.580000+00:00,part
88:4A:EA:69:35:BD,2018-04-15 00:16:18.470000128+00:00,part
88:4A:EA:69:35:BD,2018-04-15 00:16:25.280000+00:00,part
88:4A:EA:69:35:BD,2018-04-15 00:16:33.140000+00:00,part
88:4A:EA:69:35:BD,2018-04-15 00:16:59.890000128+00:00,
88:4A:EA:69:38:1A,2018-04-15 00:16:00.480000+00:00,part
88:4A:EA:69:38:1A,2018-04-15 00:16:30.950000128+00:00,part
88:4A:EA:69:38:1A,2018-04-15 00:16:40.360000+00:00,part
88:4A:EA:69:38:1A,2018-04-15 00:16:58.650000128+00:00,part
