machine_id,event_time,process_time,temperature
0,2024-01-01 08:00:00,2024-01-01 08:00:11,52
0,2024-01-01 08:00:05,2024-01-01 08:00:16,52
0,2024-01-01 08:00:10,2024-01-01 08:00:21,52
0,2024-01-01 08:00:15,2024-01-01 08:00:26,52
0,2024-01-01 08:00:20,2024-01-01 08:00:31,52
0,2024-01-01 08:00:25,2024-01-01 08:00:36,53
0,2024-01-01 08:00:30,2024-01-01 08:00:41,54
0,2024-01-01 08:00:35,2024-01-01 08:00:46,54
0,2024-01-01 08:00:40,2024-01-01 08:00:51,54
0,2024-01-01 08:00:45,2024-01-01 08:00:56,54
0,2024-01-01 08:00:50,2024-01-01 08:01:01,54
0,2024-01-01 08:00:55,2024-01-01 08:01:06,54
0,2024-01-01 08:01:00,2024-01-01 08:01:11,56
0,2024-01-01 08:01:05,2024-01-01 08:01:16,55
0,2024-01-01 08:01:10,2024-01-01 08:01:21,54
0,2024-01-01 08:01:15,2024-01-01 08:01:26,55
0,2024-01-01 08:01:20,2024-01-01 08:01:31,54
0,2024-01-01 08:01:25,2024-01-01 08:01:36,54
0,2024-01-01 08:01:30,2024-01-01 08:01:41,54
0,2024-01-01 08:01:35,2024-01-01 08:01:46,53
0,2024-01-01 08:01:40,2024-01-01 08:01:51,53
0,2024-01-01 08:01:45,2024-01-01 08:01:56,53
0,2024-01-01 08:01:50,2024-01-01 08:02:01,53
0,2024-01-01 08:01:55,2024-01-01 08:02:06,53
0,2024-01-01 08:02:00,2024-01-01 08:02:11,53
0,2024-01-01 08:02:05,2024-01-01 08:02:16,53
0,2024-01-01 08:02:10,2024-01-01 08:02:21,53
0,2024-01-01 08:02:15,2024-01-01 08:02:26,52
0,2024-01-01 08:02:20,2024-01-01 08:02:31,52
0,2024-01-01 08:02:25,2024-01-01 08:02:36,52
0,2024-01-01 08:02:30,2024-01-01 08:02:41,52
0,2024-01-01 08:02:35,2024-01-01 08:02:46,52
0,2024-01-01 08:02:40,2024-01-01 08:02:51,52
0,2024-01-01 08:02:45,2024-01-01 08:02:56,52
0,2024-01-01 08:02:50,2024-01-01 08:03:01,53
0,2024-01-01 08:02:55,2024-01-01 08:03:06,53
0,2024-01-01 08:03:00,2024-01-01 08:03:11,53
0,2024-01-01 08:03:05,2024-01-01 08:03:16,53
0,2024-01-01 08:03:10,2024-01-01 08:03:21,54
0,2024-01-01 08:03:15,2024-01-01 08:03:26,54
0,2024-01-01 08:03:20,2024-01-01 08:03:31,54
0,2024-01-01 08:03:25,2024-01-01 08:03:36,54
0,2024-01-01 08:03:30,2024-01-01 08:03:41,55
0,2024-01-01 08:03:35,2024-01-01 08:03:46,55
0,2024-01-01 08:03:40,2024-01-01 08:03:51,55
0,2024-01-01 08:03:45,2024-01-01 08:03:56,54
0,2024-01-01 08:03:50,2024-01-01 08:04:01,54
0,2024-01-01 08:03:55,2024-01-01 08:04:06,54
0,2024-01-01 08:04:00,2024-01-01 08:04:11,55
0,2024-01-01 08:04:05,2024-01-01 08:04:16,55
0,2024-01-01 08:04:10,2024-01-01 08:04:21,56
0,2024-01-01 08:04:15,2024-01-01 08:04:26,56
0,2024-01-01 08:04:20,2024-01-01 08:04:31,56
0,2024-01-01 08:04:25,2024-01-01 08:04:36,56
0,2024-01-01 08:04:30,2024-01-01 08:04:41,55
0,2024-01-01 08:04:35,2024-01-01 08:04:46,55
0,2024-01-01 08:04:40,2024-01-01 08:04:51,55
0,2024-01-01 08:04:45,2024-01-01 08:04:56,54
0,2024-01-01 08:04:50,2024-01-01 08:05:01,54
0,2024-01-01 08:04:55,2024-01-01 08:05:06,54
0,2024-01-01 08:05:00,2024-01-01 08:05:11,55
0,2024-01-01 08:05:05,2024-01-01 08:05:16,54
0,2024-01-01 08:05:10,2024-01-01 08:05:21,54
0,2024-01-01 08:05:15,2024-01-01 08:05:26,54
0,2024-01-01 08:05:20,2024-01-01 08:05:31,54
0,2024-01-01 08:05:25,2024-01-01 08:05:36,55
0,2024-01-01 08:05:30,2024-01-01 08:05:41,55
0,2024-01-01 08:05:35,2024-01-01 08:05:46,55
0,2024-01-01 08:05:40,2024-01-01 08:05:51,56
