id,datetime,label
88:4A:EA:69:35:BD,2018-04-15 00:16:59.890000128+00:00,Loading
88:4A:EA:69:35:BD,2018-04-15 00:16:59.369999872+00:00,Executing
88:4A:EA:69:35:BD,2018-04-15 00:16:33.140000+00:00,Loading
88:4A:EA:69:35:BD,2018-04-15 00:16:32.609999872+00:00,Executing
88:4A:EA:69:35:BD,2018-04-15 00:16:25.280000+00:00,Loading
88:4A:EA:69:35:BD,2018-04-15 00:16:24.760000+00:00,Executing
88:4A:EA:69:35:BD,2018-04-15 00:16:18.470000128+00:00,Loading
88:4A:EA:69:35:BD,2018-04-15 00:16:17.950000128+00:00,Executing
88:4A:EA:69:35:BD,2018-04-15 00:16:09.580000+00:00,Loading
88:4A:EA:69:35:BD,2018-04-15 00:16:08.520000+00:00,Executing
88:4A:EA:69:38:1A,2018-04-15 00:16:58.650000128+00:00,Loading
88:4A:EA:69:38:1A,2018-04-15 00:16:57.080000+00:00,Executing
88:4A:EA:69:38:1A,2018-04-15 00:16:40.360000+00:00,Loading
88:4A:EA:69:38:1A,2018-04-15 00:16:38.269999872+00:00,Executing
88:4A:EA:69:38:1A,2018-04-15 00:16:30.950000128+00:00,Loading
88:4A:EA:69:38:1A,2018-04-15 00:16:25.560000+00:00,Executing
88:4A:EA:69:38:1A,2018-04-15 00:16:00.480000+00:00,Loading
