id,datetime,duration,label,part_id
88:4A:EA:69:35:BD,2018-04-15 00:16:59.890000128+00:00,0 days 00:00:00.520000256,,0
88:4A:EA:69:35:BD,2018-04-15 00:16:33.140000+00:00,0 days 00:00:00.530000128,part,0
88:4A:EA:69:35:BD,2018-04-15 00:16:25.280000+00:00,0 days 00:00:00.520000000,part,0
88:4A:EA:69:35:BD,2018-04-15 00:16:18.470000128+00:00,0 days 00:00:00.520000000,part,0
88:4A:EA:69:35:BD,2018-04-15 00:16:09.580000+00:00,0 days 00:00:01.060000000,part,0
88:4A:EA:69:35:BD,2018-04-15 00:15:42.300000+00:00,0 days 00:00:00.520000000,part,0
88:4A:EA:69:35:BD,2018-04-15 00:15:34.980000+00:00,0 days 00:00:01.060000000,part,0
88:4A:EA:69:35:BD,2018-04-15 00:15:28.150000128+00:00,0 days 00:00:00.520000000,part,0
88:4A:EA:69:35:BD,2018-04-15 00:15:21.869999872+00:00,0 days 00:00:00.529999872,part,0
88:4A:EA:69:35:BD,2018-04-15 00:15:15.060000+00:00,0 days 00:00:00.530000128,part,0
88:4A:EA:69:38:1A,2018-04-15 00:16:58.650000128+00:00,0 days 00:00:01.570000128,part,0
88:4A:EA:69:38:1A,2018-04-15 00:16:40.360000+00:00,0 days 00:00:02.090000128,part,0
88:4A:EA:69:38:1A,2018-04-15 00:16:30.950000128+00:00,0 days 00:00:05.390000128,part,0
88:4A:EA:69:38:1A,2018-04-15 00:16:00.480000+00:00,0 days 00:00:03.140000000,part,0
